Timestamp,Date,Hour,Perimeter,Consumption_MWh
2023-01-01 00:00:00,2023-01-01,0,Centre-Val-de-Loire,1900.0
2023-01-01 01:00:00,2023-01-01,1,Centre-Val-de-Loire,1969.0
2023-01-01 02:00:00,2023-01-01,2,Centre-Val-de-Loire,1880.5
2023-01-01 03:00:00,2023-01-01,3,Centre-Val-de-Loire,1627.0
2023-01-01 04:00:00,2023-01-01,4,Centre-Val-de-Loire,1527.5
2023-01-01 05:00:00,2023-01-01,5,Centre-Val-de-Loire,1491.5
2023-01-01 06:00:00,2023-01-01,6,Centre-Val-de-Loire,1538.5
2023-01-01 07:00:00,2023-01-01,7,Centre-Val-de-Loire,1497.5
2023-01-01 08:00:00,2023-01-01,8,Centre-Val-de-Loire,1541.5
2023-01-01 09:00:00,2023-01-01,9,Centre-Val-de-Loire,1552.5
2023-01-01 10:00:00,2023-01-01,10,Centre-Val-de-Loire,1570.0
2023-01-01 11:00:00,2023-01-01,11,Centre-Val-de-Loire,1630.5
2023-01-01 12:00:00,2023-01-01,12,Centre-Val-de-Loire,1748.0
2023-01-01 13:00:00,2023-01-01,13,Centre-Val-de-Loire,1675.0
2023-01-01 14:00:00,2023-01-01,14,Centre-Val-de-Loire,1632.5
2023-01-01 15:00:00,2023-01-01,15,Centre-Val-de-Loire,1591.5
2023-01-01 16:00:00,2023-01-01,16,Centre-Val-de-Loire,1492.5
2023-01-01 17:00:00,2023-01-01,17,Centre-Val-de-Loire,1564.0
2023-01-01 18:00:00,2023-01-01,18,Centre-Val-de-Loire,1615.0
2023-01-01 19:00:00,2023-01-01,19,Centre-Val-de-Loire,1733.0
2023-01-01 20:00:00,2023-01-01,20,Centre-Val-de-Loire,1629.5
2023-01-01 21:00:00,2023-01-01,21,Centre-Val-de-Loire,1619.5
2023-01-01 22:00:00,2023-01-01,22,Centre-Val-de-Loire,1554.5
2023-01-01 23:00:00,2023-01-01,23,Centre-Val-de-Loire,1727.5
2023-01-02 00:00:00,2023-01-02,0,Centre-Val-de-Loire,1550.0
2023-01-02 01:00:00,2023-01-02,1,Centre-Val-de-Loire,1558.0
2023-01-02 02:00:00,2023-01-02,2,Centre-Val-de-Loire,1568.0
2023-01-02 03:00:00,2023-01-02,3,Centre-Val-de-Loire,1405.0
2023-01-02 04:00:00,2023-01-02,4,Centre-Val-de-Loire,1457.5
2023-01-02 05:00:00,2023-01-02,5,Centre-Val-de-Loire,1418.5
2023-01-02 06:00:00,2023-01-02,6,Centre-Val-de-Loire,1607.0
2023-01-02 07:00:00,2023-01-02,7,Centre-Val-de-Loire,1795.5
2023-01-02 08:00:00,2023-01-02,8,Centre-Val-de-Loire,1868.5
2023-01-02 09:00:00,2023-01-02,9,Centre-Val-de-Loire,1993.0
2023-01-02 10:00:00,2023-01-02,10,Centre-Val-de-Loire,2071.0
2023-01-02 11:00:00,2023-01-02,11,Centre-Val-de-Loire,2093.0
